Community,SWEN-331,,,,
Community,SWEN-440,,,,
Community,SWEN-344,,,,
,,,,,
Channel,1,General,public,1,"1,3,4,5"
Channel,1,TAs,public,1,"1,3,4,5"
Channel,1,Random,public,1,"1,3,4,5"
Channel,2,General,public,1,"1,3,4,5"
Channel,2,TAs,public,1,"1,3,4,5"
Channel,2,Random,public,1,"1,3,4,5"
Channel,3,General,public,2,"1,2"
Channel,3,TAs,public,2,"1,2"
Channel,3,Random,public,2,"1,2"
,,,,,
User,Abbott,648-968-8903,None,FALSE,
User,Costello,718-089-0014,None,FALSE,
User,Moe,646-092-7654,None,FALSE,
User,Larry,783-011-3414,None,FALSE,
User,Curly,918-199-0123,1/1/2060 0:00,TRUE,
User,Michael,917-199-0123,None,FALSE,
,,,,,
Role,1,1,regular,,
Role,1,2,regular,,
Role,1,3,regular,,
Role,1,4,regular,,
Role,1,5,regular,,
Role,1,6,regular,,
Role,1,7,regular,,
Role,1,8,regular,,
Role,1,9,regular,,
,,,,,
Massage,1,2,test,9/20/2020,1
Massage,1,3,test,9/21/2020,2
Massage,2,3,test,9/22/2020,2
Massage,3,4,test,9/23/2020,3
Massage,3,5,test,9/24/2020,3
Massage,4,5,test,9/25/2020,1
Massage,4,5,test,9/26/2020,1
Massage,4,5,test,9/27/2020,7
Massage,4,5,test,9/28/2020,1
Massage,4,1,test,9/29/2020,1
Massage,5,1,test,9/30/2020,2
Massage,1,1,test,10/1/2020,2
Massage,1,2,test,10/2/2020,2
Massage,3,2,test,10/3/2020,2
Massage,7,2,test,10/4/2020,2
Massage,4,3,test,10/5/2020,2
Massage,1,4,test,10/6/2020,2
Massage,2,5,test,10/7/2020,2
Massage,3,1,test,10/8/2020,2
Massage,4,2,test,10/9/2020,2
Massage,5,1,test,1/1/2021,3
Massage,6,3,test,1/2/2021,3
Massage,5,3,test,1/3/2021,3
Massage,3,4,test,1/4/2021,3
Massage,2,5,test,1/5/2021,3
Massage,3,2,test,1/6/2021,3
Massage,1,2,test,1/7/2021,3
Massage,2,1,test,1/8/2021,3
Massage,3,3,test,1/9/2021,3
Massage,5,1,test,1/10/2021,3
Massage,4,2,test,1/11/2021,3
Massage,3,1,test,1/12/2021,4
Massage,1,3,test,1/13/2021,4
Massage,2,3,test,1/14/2021,4
Massage,1,1,test,1/15/2021,4
Massage,2,1,test,1/16/2021,4
Massage,3,3,test,1/17/2021,4
Massage,4,3,test,1/18/2021,4
Massage,3,4,test,1/19/2021,4
Massage,1,1,test,1/20/2021,4
Massage,5,1,test,1/21/2021,5
Massage,2,2,test,1/22/2021,5
Massage,2,3,test,1/23/2021,5
Massage,2,2,test,1/24/2021,5
Massage,3,4,test,1/25/2021,5
Massage,3,5,test,1/26/2021,5
Massage,4,1,test,1/27/2021,5
Massage,4,2,test,1/28/2021,5
Massage,4,2,test,1/29/2021,5
Massage,1,3,test,1/30/2021,5
Massage,2,4,test,1/31/2021,6
Massage,2,2,test,2/1/2021,6
Massage,1,1,test,2/2/2021,6
Massage,3,2,test,2/3/2021,6
Massage,3,3,test,2/4/2021,6
Massage,3,4,test,2/5/2021,6
Massage,1,4,test,2/6/2021,6
Massage,4,3,test,2/7/2021,6
Massage,4,5,test,2/8/2021,6
Massage,5,2,test,2/9/2021,6
Massage,2,1,test,2/10/2021,7
Massage,3,2,test,2/11/2021,7
Massage,4,1,test,2/12/2021,7
Massage,1,3,test,2/13/2021,7
Massage,2,4,test,2/14/2021,7
Massage,3,5,test,2/15/2021,7
Massage,2,2,test,2/16/2021,7
Massage,1,1,test,2/17/2021,7
Massage,1,2,test,2/18/2021,7
Massage,2,3,test,2/19/2021,7
Massage,2,4,test,2/20/2021,8
Massage,3,5,test,2/21/2021,8
Massage,1,1,test,2/22/2021,8
Massage,3,2,test,2/23/2021,8
Massage,1,3,test,2/24/2021,8
Massage,2,1,test,2/25/2021,8
Massage,3,1,test,2/26/2021,8
Massage,1,2,test,2/27/2021,8
Massage,1,3,test,2/28/2021,8
Massage,1,5,test,3/1/2021,8
Massage,2,3,test,3/2/2021,9
Massage,2,4,test,3/3/2021,9
Massage,2,1,test,3/4/2021,9
Massage,3,2,test,3/5/2021,9
Massage,2,3,test,3/6/2021,9
Massage,2,2,test,3/7/2021,9
Massage,4,3,test,3/8/2021,9
Massage,2,4,test,3/9/2021,9
Massage,1,5,test,3/10/2021,9
Massage,2,3,test,3/11/2021,9
Massage,3,2,test,3/11/2021,9
Massage,3,4,test,3/12/2021,1
Massage,4,3,test,3/13/2021,1
Massage,4,3,test,3/14/2021,1
Massage,3,4,test,3/15/2021,1
Massage,4,3,test,3/16/2021,1
Massage,4,3,test,3/17/2021,4
